Well,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Buckman_1,0.15,40.76,0.46,45.28,63.38,6.96,13.63,16.80,35.46,0.37,0.68,0.14,224.06
Buckman_2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Buckman_3A,0.00,0.00,0.06,0.05,30.53,10.45,9.07,0.00,0.00,0.00,0.00,0.00,50.15
Buckman_4,0.08,0.00,0.09,0.09,36.66,10.44,0.00,0.00,0.00,0.00,0.00,0.00,47.36
Buckman_5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Buckman_6,0.12,0.00,0.29,5.87,5.91,8.92,7.86,0.14,1.86,0.17,0.11,0.10,31.36
Buckman_7,0.00,0.00,0.00,0.10,0.00,0.01,0.02,0.08,0.08,0.00,0.07,0.00,0.37
Buckman_8,0.10,26.08,0.01,3.95,0.42,0.37,14.24,23.05,20.23,0.09,0.48,36.06,125.08
Buckman_9,0.07,0.00,0.14,0.09,2.29,2.82,0.06,0.09,0.14,0.00,0.06,0.06,5.83
Buckman_10,0.35,0.25,0.08,0.09,2.95,0.23,0.00,0.27,0.12,0.09,0.14,0.09,4.65
Buckman_11,0.00,0.00,0.02,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.17
Buckman_12,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.14
Buckman_13,0.17,0.00,0.27,0.10,61.06,140.19,140.85,34.67,0.00,0.00,0.00,0.00,377.31
SUM,1.03,67.10,1.42,55.62,203.18,180.68,185.74,75.10,57.90,0.72,1.54,36.44,866.48
