Well,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Buckman_1,0.27,13.94,167.02,25.38,0.00,0.00,0.00,100.25,33.81,75.36,2.59,39.53,458.14
Buckman_2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
Buckman_3A,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.40
Buckman_4,0.08,0.17,0.00,0.00,0.00,0.00,0.00,32.17,5.57,0.10,0.01,0.09,38.18
Buckman_5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Buckman_6,0.19,0.24,0.00,0.00,0.00,0.00,0.00,0.23,6.83,0.13,0.14,0.15,7.92
Buckman_7,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.31
Buckman_8,0.09,9.63,0.00,0.00,50.02,95.00,0.00,22.13,19.33,0.10,0.10,0.10,196.50
Buckman_9,0.07,0.20,0.00,0.00,0.00,0.00,0.00,11.27,0.06,0.06,0.07,0.09,11.81
Buckman_10,0.11,0.49,0.00,0.00,1.83,19.12,0.00,23.12,0.08,0.19,0.14,0.09,45.17
Buckman_11,0.00,22.03,0.00,0.00,2.85,38.43,16.76,8.94,0.00,0.00,0.00,0.00,89.00
Buckman_12,0.03,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18
Buckman_13,0.10,4.79,0.00,0.00,4.93,0.00,79.02,38.56,0.12,0.11,0.10,0.11,127.85
SUM,1.05,52.14,167.02,25.38,59.63,152.55,95.78,236.77,65.80,76.06,3.15,40.15,975.47
